Predicted Amount Spent,Predicted Purchasing Probability,CustomerID,recency,Purchase Frequency,spend_sum,spend_average,Actual Amount Spent,flag_spend_90,Actual vs Predicted Amount Difference
2.7359517,0.34376657,15552,-126.0,17,90.12,5.301176470588236,0.0,0.0,-2.7359516620635986
10.354265,0.34224045,15554,-186.0,14,217.2,15.514285714285714,0.0,0.0,-10.354265213012695
1372.7198,0.9229623,15555,-12.0,516,2789.12,5.405271317829457,1969.08,1.0,596.3601513671874
160.92413,0.57191515,15561,-5.0,20,371.82,18.591,350.92,1.0,189.99586669921877
0.39298037,0.26820293,15562,-260.0,1,134.55,134.55,0.0,0.0,-0.3929803669452667
291.31567,0.6846439,15563,-109.0,62,735.62,11.86483870967742,584.0699999999999,1.0,292.75432617187494
58.89085,0.64253646,15569,-12.0,31,1375.71,44.377741935483876,0.0,0.0,-58.89085006713867
977.632,0.8859207,15570,-50.0,252,2771.13,10.99654761904762,1338.84,1.0,361.20798095703117
621.3816,0.8653779,15572,-18.0,132,1555.29,11.782499999999999,997.57,1.0,376.18840820312505
33.101852,0.67347574,15574,-86.0,168,702.25,4.180059523809524,0.0,0.0,-33.10185241699219
70.16945,0.55743724,15577,-60.0,39,258.88,6.637948717948718,0.0,0.0,-70.16944885253906
15.242855,0.41145375,15578,-71.0,13,127.1,9.776923076923076,0.0,0.0,-15.242855072021484
47.568817,0.36332384,15579,-222.0,26,199.6,7.676923076923076,149.0,1.0,101.43118286132812
583.45013,0.8673912,15581,-29.0,151,3429.9700000000003,22.715033112582784,0.0,0.0,-583.4501342773438
180.7449,0.6484909,15582,-9.0,36,541.51,15.041944444444445,141.4,1.0,-39.34490356445312
57.623173,0.48595807,15584,-71.0,36,154.65,4.295833333333333,567.96,1.0,510.33682723999027
43.39397,0.5054104,15585,-85.0,31,455.3,14.687096774193549,0.0,0.0,-43.39397048950195
97.07781,0.4693594,15587,-51.0,5,456.84,91.368,456.84000000000003,1.0,359.7621878051758
1.0665727,0.357134,15589,-161.0,30,456.58,15.219333333333333,0.0,0.0,-1.066572666168213
0.12125067,0.23561062,15590,-198.0,1,-30.19,-30.19,0.0,0.0,-0.12125066667795181
180.72739,0.70895165,15594,-2.0,46,783.97,17.042826086956524,983.5600000000001,1.0,802.8326135253907
87.499794,0.7605906,15596,-9.0,84,1343.34,15.992142857142856,0.0,0.0,-87.49979400634766
52.032288,0.48198614,15599,-113.0,29,448.83,15.476896551724137,312.90999999999997,1.0,260.8777124023437
1624.6724,0.9356227,15601,-31.0,339,5578.26,16.45504424778761,1167.1,1.0,-457.5723632812501
96.45949,0.5537807,15602,-38.0,24,328.71000000000004,13.696250000000001,754.92,1.0,658.4605120849609
259.9266,0.5611287,15605,-161.0,39,690.1800000000001,17.696923076923078,508.05,1.0,248.12339477539064
328.4559,0.82530254,15606,-28.0,65,2439.38,37.52892307692308,-16.739999999999988,1.0,-345.1959020996094
27.772873,0.36465335,15607,-245.0,13,104.76,8.05846153846154,0.0,0.0,-27.772872924804688
107.28979,0.54743814,15608,-29.0,18,285.68,15.871111111111112,808.0,1.0,700.7102127075195
58.558655,0.49160665,15609,-91.0,18,270.03000000000003,15.001666666666669,0.0,0.0,-58.55865478515625
479.05,0.6407063,15611,-12.0,25,931.24,37.2496,637.15,1.0,158.10001220703123
2726.379,0.9421188,15615,-14.0,311,7328.15,23.563183279742763,3031.89,1.0,305.5110937499999
79.195786,0.589013,15618,-1.0,24,419.041,17.460041666666665,327.99,1.0,248.79421447753907
325.83203,0.69466156,15620,-112.0,62,854.06,13.775161290322579,670.34,1.0,344.50796875000003
768.2327,0.76729673,15622,-99.0,151,2501.0,16.56291390728477,723.53,1.0,-44.70272705078128
65.26819,0.5379917,15623,-50.0,19,301.03,15.843684210526314,0.0,0.0,-65.2681884765625
40.214294,0.6056385,15624,-25.0,34,588.13,17.297941176470587,0.0,0.0,-40.21429443359375
322.49655,0.8124258,15625,-9.0,68,1504.56,22.125882352941176,0.0,0.0,-322.4965515136719
19.338493,0.3364676,15626,-238.0,20,281.88,14.094,393.92,1.0,374.58150665283205
657.3639,0.86840373,15628,-7.0,95,1620.8,17.061052631578946,1244.84,1.0,587.4761083984374
73.65262,0.4785389,15630,-109.0,22,390.91,17.768636363636364,789.49,1.0,715.8373815917969
539.52515,0.8608212,15632,-30.0,115,2335.94,20.312521739130435,811.37,1.0,271.844853515625
25.273108,0.32614118,15636,-191.0,8,306.7,38.3375,418.06,1.0,392.7868924713135
0.15237422,0.24345417,15638,-210.0,2,-94.0,-47.0,0.0,0.0,-0.15237422287464142
74.56224,0.5474715,15639,-43.0,25,425.32,17.0128,0.0,0.0,-74.56224060058594
3463.5415,0.9352083,15640,-30.0,347,8837.02,25.46691642651297,3596.32,1.0,132.77849609375016
249.36841,0.86742675,15641,-14.0,119,1887.2,15.858823529411765,0.0,0.0,-249.368408203125
101.79479,0.5846941,15643,-88.0,36,647.4,17.983333333333334,0.0,0.0,-101.79479217529297
95.54086,0.7220029,15644,-75.0,238,813.0,3.4159663865546217,0.0,0.0,-95.54086303710938
89.481926,0.5655216,15646,-66.0,36,425.14000000000004,11.809444444444445,0.0,0.0,-89.48192596435547
26.103556,0.46671465,15648,-113.0,28,599.9,21.425,0.0,0.0,-26.10355567932129
0.17598024,0.24810797,15649,-245.0,2,816.0,408.0,0.0,0.0,-0.17598024010658264
34.932194,0.34871927,15651,-169.0,16,227.32,14.2075,418.98,1.0,384.0478062438965
44.96157,0.5907769,15652,0.0,21,337.74,16.082857142857144,0.0,0.0,-44.961570739746094
0.9081796,0.52159643,15653,-1.0,6,877.4399999999999,146.23999999999998,0.0,0.0,-0.9081795811653137
32.34005,0.47856736,15655,-142.0,37,511.32,13.819459459459459,0.0,0.0,-32.340049743652344
92.065125,0.5725255,15656,-87.0,35,563.63,16.103714285714286,184.87,1.0,92.80487548828125
90.10542,0.66688216,15658,-99.0,56,958.9,17.123214285714287,0.0,0.0,-90.10542297363281
247.72684,0.7237873,15660,-26.0,56,835.49,14.919464285714286,716.52,1.0,468.79316284179686
4.650023,0.3029285,15661,-226.0,5,309.8,61.96,0.0,0.0,-4.650022983551025
19.817097,0.4485169,15663,-15.0,9,138.14,15.348888888888887,0.0,0.0,-19.817096710205078
241.11832,0.3609036,15664,-268.0,2,-27.799999999999997,-13.899999999999999,386.43,1.0,145.31168334960938
79.87871,0.76800925,15665,-77.0,116,2242.01,19.327672413793106,0.0,0.0,-79.87870788574219
0.0050796666,0.24208032,15668,-126.0,1,76.32000000000001,76.32000000000001,0.0,0.0,-0.005079666618257761
62.190125,0.59992987,15669,-12.0,32,558.89,17.4653125,118.8,1.0,56.60987548828125
18.079754,0.32046613,15670,-205.0,12,173.05,14.420833333333334,0.0,0.0,-18.079753875732422
553.3877,0.83341444,15671,-3.0,67,1951.25,29.12313432835821,684.24,1.0,130.8523046875
655.51086,0.771217,15673,-65.0,113,2104.39,18.6229203539823,776.63,1.0,121.1191357421875
323.3217,0.62789464,15674,-122.0,81,677.0799999999999,8.35901234567901,1066.94,1.0,743.6183142089844
65.20214,0.48996925,15675,-64.0,16,225.39,14.086875,98.30000000000001,1.0,33.09785919189454
529.9123,0.6387831,15676,-122.0,63,877.4,13.926984126984127,2446.69,1.0,1916.7777075195313
27.348848,0.4966771,15679,-63.0,22,260.26,11.83,521.02,1.0,493.6711516571045
70.12183,0.36040026,15680,-275.0,30,478.89,15.963,854.79,1.0,784.6681661987304
146.52434,0.5770892,15681,-92.0,32,703.22,21.975625,243.14000000000001,1.0,96.61566223144533
0.16999866,0.4109047,15683,-26.0,10,193.75,19.375,0.0,0.0,-0.1699986606836319
706.1371,0.76228714,15687,-94.0,99,1667.8500000000001,16.846969696969698,1313.65,1.0,607.5129150390626
6.923327,0.47228312,15689,-28.0,9,254.1,28.233333333333334,0.0,0.0,-6.9233269691467285
27.584497,0.46679133,15690,-9.0,8,111.0,13.875,128.76,1.0,101.17550254821776
8.406568,0.31083763,15691,-161.0,2,136.8,68.4,0.0,0.0,-8.406567573547363
1032.138,0.6902329,15694,-85.0,41,3249.98,79.26780487804878,3173.62,1.0,2141.482060546875
1.7772609,0.33822522,15695,-175.0,22,409.98,18.635454545454547,0.0,0.0,-1.7772608995437622
426.64084,0.67991424,15696,-122.0,109,1550.8500000000001,14.227981651376147,1093.6100000000001,1.0,666.9691613769533
42.896503,0.5984886,15700,-81.0,89,664.03,7.4610112359550556,0.0,0.0,-42.89650344848633
456.45935,0.8001912,15701,-19.0,127,857.0,6.748031496062992,685.14,1.0,228.6806494140625
2.3028016,0.3125917,15703,-173.0,5,211.5,42.3,0.0,0.0,-2.3028016090393066
79.04287,0.8357362,15704,-49.0,117,2293.62,19.603589743589744,0.0,0.0,-79.0428695678711
15.839162,0.36990273,15705,-110.0,6,143.1,23.849999999999998,0.0,0.0,-15.83916187286377
76.816666,0.57984513,15706,-22.0,30,447.1,14.903333333333334,554.71,1.0,477.893334350586
1021.3164,0.8985639,15708,-43.0,244,2665.91,10.925860655737704,663.8100000000001,1.0,-357.50640624999994
3.6138356,0.31599846,15709,-192.0,6,133.25,22.208333333333332,0.0,0.0,-3.613835573196411
214.12775,0.68010557,15712,-18.0,41,766.3100000000001,18.69048780487805,306.05,1.0,91.92225341796876
99.08125,0.5366102,15713,-52.0,20,346.75,17.3375,0.0,0.0,-99.08125305175781
52.315197,0.74951017,15716,-54.0,118,1118.81,9.481440677966102,0.0,0.0,-52.3151969909668
3.866454,0.30837125,15717,-143.0,7,150.3,21.47142857142857,0.0,0.0,-3.8664538860321045
1205.9996,0.9405551,15719,-8.0,781,4067.02,5.2074519846350835,976.94,1.0,-229.05963378906245
401.23605,0.76249737,15722,-17.0,51,1383.45,27.126470588235296,797.7600000000001,1.0,396.52394653320323
13.410917,0.43055925,15723,-273.0,41,203.1,4.953658536585365,0.0,0.0,-13.410917282104492
16.96694,0.40836534,15724,-110.0,12,212.3,17.691666666666666,0.0,0.0,-16.96693992614746
1201.7905,0.93991375,15727,-16.0,263,4609.29,17.525817490494298,569.67,1.0,-632.12052734375
4.863912,0.3813571,15729,-107.0,6,62.0,10.333333333333334,0.0,0.0,-4.863912105560303
146.44913,0.7366012,15730,-1.0,50,764.72,15.294400000000001,343.66,1.0,197.2108728027344
33.629074,0.44693133,15732,-121.0,14,294.12,21.00857142857143,0.0,0.0,-33.62907409667969
10.372043,0.31374148,15733,-191.0,10,162.3,16.23,0.0,0.0,-10.372042655944824
11.515233,0.61130804,15734,-23.0,26,1339.45,51.517307692307696,0.0,0.0,-11.515233039855957
209.67697,0.70782703,15737,-56.0,60,825.33,13.755500000000001,295.88,1.0,86.20302856445312
1043.7268,0.891019,15738,-5.0,137,3829.8,27.954744525547447,958.97,1.0,-84.75680664062497
117.27116,0.6193273,15743,-22.0,34,434.05,12.766176470588235,350.41,1.0,233.13884368896487
43.51413,0.33809268,15745,-145.0,18,302.85,16.825000000000003,768.39,1.0,724.8758703613281
10.881653,0.46510047,15746,-43.0,29,182.96,6.308965517241379,0.0,0.0,-10.88165283203125
146.38043,0.615759,15747,-29.0,45,549.47,12.210444444444445,424.57,1.0,278.18956787109374
0.7158688,0.35282952,15749,-144.0,15,21535.9,1435.7266666666667,0.0,0.0,-0.7158687710762024
256.85904,0.71218705,15750,-79.0,135,1095.58,8.115407407407407,1355.65,1.0,1098.7909606933595
724.8913,0.9202468,15752,-2.0,346,2095.7,6.05693641618497,533.23,1.0,-191.66129638671873
0.0069161,0.24951707,15753,-213.0,1,79.2,79.2,0.0,0.0,-0.006916100159287453
16.17313,0.30743557,15754,-155.0,6,91.8,15.299999999999999,363.87,1.0,347.6968699645996
281.61942,0.7080777,15755,-17.0,66,1144.83,17.34590909090909,1174.05,1.0,892.4305847167968
81.043564,0.58447784,15756,-61.0,136,364.84,2.6826470588235294,168.12,1.0,87.07643615722657
39.5487,0.34891784,15757,-126.0,16,261.36,16.335,453.06,1.0,413.51130157470703
7.4830337,0.31872463,15759,-127.0,7,253.04,36.14857142857143,0.0,0.0,-7.483033657073975
430.98688,0.90705955,15764,-9.0,183,3249.72,17.758032786885245,-4.25,1.0,-435.23687744140625
6.933163,0.5328031,15768,-24.0,28,581.8299999999999,20.779642857142854,0.0,0.0,-6.933163166046143
10493.017,0.8799293,15769,-10.0,87,41684.72,479.1347126436782,10139.0,1.0,-354.0166015625
4.300996,0.31007522,15775,-154.0,7,104.9,14.985714285714286,0.0,0.0,-4.300995826721191
54.225945,0.5427607,15776,-42.0,18,241.62,13.423333333333334,0.0,0.0,-54.22594451904297
13.145704,0.45617124,15777,-150.0,22,1021.61,46.43681818181818,0.0,0.0,-13.14570426940918
30.244621,0.5037932,15780,-92.0,29,475.28000000000003,16.38896551724138,0.0,0.0,-30.24462127685547
5.840149,0.43681088,15781,-43.0,12,199.4,16.616666666666667,134.16,1.0,128.31985107421875
440.78467,0.7508277,15785,-66.0,57,1654.05,29.018421052631577,649.6999999999999,1.0,208.91533203124993
966.6514,0.8970099,15786,-9.0,175,3093.64,17.677942857142856,1740.56,1.0,773.9085717773437
33.993965,0.34335768,15789,-267.0,25,351.3,14.052,0.0,0.0,-33.99396514892578
260.0326,0.6841089,15791,-99.0,55,1214.99,22.09072727272727,389.45000000000005,1.0,129.41740722656255
53.153362,0.3151646,15793,-177.0,3,306.64,102.21333333333332,642.32,1.0,589.1666377258301
81.18397,0.59367883,15795,-58.0,42,610.01,14.524047619047618,0.0,0.0,-81.18396759033203
530.57806,0.8221472,15796,-18.0,87,1530.77,17.59505747126437,1135.8400000000001,1.0,605.2619360351564
1.3671302,0.5085915,15797,-22.0,8,2207.4,275.925,0.0,0.0,-1.367130160331726
112.0076,0.57191205,15799,-94.0,37,481.24,13.006486486486487,402.90000000000003,1.0,290.8924011230469
18.18625,0.75746924,15800,-16.0,119,699.08,5.874621848739496,0.0,0.0,-18.186250686645508
29.794262,0.45112076,15801,-18.0,9,137.22,15.246666666666666,904.97,1.0,875.175738067627
6.2140226,0.32428983,15802,-51.0,3,-451.42,-150.47333333333333,0.0,0.0,-6.214022636413574
741.317,0.9012809,15804,-3.0,159,2299.84,14.464402515723272,1548.71,1.0,807.3929833984375
1285.6309,0.9157071,15805,-15.0,201,3521.55,17.520149253731343,1930.6200000000001,1.0,644.9891406250001
57.294514,0.49349236,15806,-66.0,23,521.88,22.690434782608694,262.7,1.0,205.4054862976074
1.7179662,0.45323384,15808,-215.0,210,3724.77,17.737,0.0,0.0,-1.7179661989212036
64.8694,0.5037899,15809,-93.0,27,399.21,14.785555555555554,-1.7763568394002505e-15,1.0,-64.86940002441406
4.585718,0.7996286,15810,-38.0,88,1359.1100000000001,15.444431818181819,-213.67999999999998,1.0,-218.2657181549072
486.4003,0.86871535,15811,-14.0,110,1732.4,15.74909090909091,438.92,1.0,-47.48029907226561
115.693054,0.762287,15812,-16.0,41,1801.14,43.930243902439024,0.0,0.0,-115.69305419921875
36.944065,0.624186,15813,-116.0,40,1303.9099999999999,32.59775,0.0,0.0,-36.94406509399414
218.13159,0.74334097,15815,-49.0,40,1874.7,46.8675,225.9,1.0,7.768408203125006
382.5035,0.8489445,15819,-40.0,101,1585.47,15.697722772277228,319.98,1.0,-62.52350952148436
3.681054,0.33574072,15820,-228.0,17,206.98,12.175294117647057,0.0,0.0,-3.68105411529541
48.48032,0.34871742,15822,-268.0,16,440.2,27.5125,445.27,1.0,396.78968002319334
0.100830644,0.25088733,15823,-246.0,17,-840.76,-49.45647058823529,0.0,0.0,-0.10083064436912537
130.77855,0.4945628,15825,-81.0,20,532.94,26.647000000000002,0.0,0.0,-130.77854919433594
185.15701,0.5458224,15826,-119.0,28,720.0,25.714285714285715,929.36,1.0,744.2029870605469
172.03032,0.8412146,15827,-23.0,118,1403.55,11.894491525423728,237.93,1.0,65.89968078613282
66.24377,0.66834855,15829,-8.0,51,636.14,12.473333333333333,0.0,0.0,-66.24376678466797
96.04544,0.5552455,15831,-33.0,24,397.11,16.54625,350.65,1.0,254.60455932617185
43.22295,0.5344257,15832,-163.0,54,836.79,15.49611111111111,0.0,0.0,-43.22294998168945
454.27106,0.8114369,15834,-74.0,199,1642.97,8.256130653266332,441.93,1.0,-12.341057128906243
109.21733,0.62027085,15835,-46.0,35,675.51,19.300285714285714,278.58,1.0,169.3626690673828
11408.931,0.90708464,15838,-15.0,105,13861.18,132.0112380952381,19489.58,1.0,8080.649335937502
180.31548,0.5248577,15839,-57.0,20,299.18,14.959,721.56,1.0,541.2445245361328
54.72086,0.4876847,15840,-79.0,18,231.84,12.88,113.82,1.0,59.0991404724121
49.50543,0.4698679,15841,-99.0,25,603.3,24.131999999999998,605.8000000000001,1.0,556.2945716857911
4.9925084,0.30963415,15843,-212.0,8,118.95000000000002,14.868750000000002,0.0,0.0,-4.992508411407471
886.7801,0.85682935,15845,-43.0,95,2465.86,25.95642105263158,1185.01,1.0,298.22990966796874
21.685156,0.31976834,15847,-197.0,9,180.68,20.075555555555557,208.59,1.0,186.90484413146973
42.507244,0.4848895,15850,-77.0,47,118.88,2.5293617021276593,119.97,1.0,77.46275588989258
5.411596,0.41914514,15852,-95.0,22,160.71,7.305000000000001,0.0,0.0,-5.411595821380615
600.5649,0.8402176,15854,-49.0,97,2393.69,24.67721649484536,580.96,1.0,-19.604880371093714
57.15876,0.69632787,15855,-45.0,80,712.24,8.903,0.0,0.0,-57.15876007080078
5278.6313,0.94434476,15856,-4.0,477,11350.44,23.795471698113207,4823.2300000000005,1.0,-455.4013476562495
231.46484,0.52811986,15858,-198.0,102,816.22,8.002156862745098,622.63,1.0,391.16515625
188.10522,0.80429626,15860,-7.0,111,767.14,6.911171171171171,210.07,1.0,21.964775390624993
583.6949,0.8364141,15861,-43.0,204,1130.0,5.53921568627451,1870.36,1.0,1286.6651147460936
220.3723,0.7182188,15862,-21.0,100,659.73,6.597300000000001,173.15,1.0,-47.22229919433593
33.7441,0.39356175,15863,-101.0,2,9.2,4.6,59.64,1.0,25.895901336669922
408.37897,0.63367116,15864,-7.0,15,943.96,62.93066666666667,825.82,1.0,417.4410327148438
31.528143,0.43798846,15865,-122.0,16,313.93,19.620625,581.2,1.0,549.6718570709229
15.147639,0.58966756,15866,-10.0,45,230.53,5.122888888888889,0.0,0.0,-15.147639274597168
945.41144,0.91376495,15867,-22.0,362,2949.91,8.1489226519337,847.88,1.0,-97.53143798828125
10.808163,0.35813215,15869,-186.0,15,149.64,9.975999999999999,0.0,0.0,-10.808162689208984
838.82574,0.7695923,15874,-86.0,92,2181.15,23.708152173913046,2149.52,1.0,1310.6942553710937
7.398648,0.47443503,15880,-278.0,106,313.28000000000003,2.955471698113208,0.0,0.0,-7.398647785186768
6.6732144,0.36002666,15881,-221.0,32,438.24,13.695,0.0,0.0,-6.673214435577393
23.316097,0.4727779,15882,-107.0,24,495.36,20.64,0.0,0.0,-23.316097259521484
45.134144,0.55769295,15885,-1.0,18,379.35,21.075000000000003,0.0,0.0,-45.1341438293457
35.942833,0.5917849,15889,-65.0,93,446.87,4.80505376344086,0.0,0.0,-35.942832946777344
61.180542,0.5435473,15891,-135.0,62,524.52,8.459999999999999,0.0,0.0,-61.1805419921875
19.460344,0.4837838,15894,-162.0,41,263.55,6.4280487804878055,0.0,0.0,-19.460344314575195
9.849962,0.40602916,15895,-58.0,11,179.17,16.288181818181815,0.0,0.0,-9.84996223449707
30.872135,0.4767846,15897,-103.0,24,222.05,9.252083333333333,0.0,0.0,-30.872135162353516
112.18855,0.59881055,15898,-129.0,75,998.79,13.3172,385.89,1.0,273.7014471435547
0.36448315,0.31149924,15899,-277.0,4,56.25,14.0625,0.0,0.0,-0.36448314785957336
39.997944,0.4222691,15901,-63.0,24,110.49,4.60375,253.39,1.0,213.39205612182616
717.36615,0.36646104,15903,-136.0,27,641.22,23.74888888888889,4485.12,1.0,3767.753850097656
325.98563,0.72760785,15906,-53.0,71,751.8100000000001,10.588873239436621,769.98,1.0,443.9943737792969
179.37642,0.64856887,15907,-85.0,123,529.52,4.305040650406504,437.93,1.0,258.5535809326172
3.839365,0.38034755,15909,-82.0,7,191.94,27.419999999999998,0.0,0.0,-3.839365005493164
434.26456,0.75379217,15910,-8.0,165,663.36,4.020363636363636,568.82,1.0,134.55544311523443
68.290565,0.49285737,15912,-87.0,19,264.62,13.927368421052632,0.0,0.0,-68.29056549072266
222.74165,0.69221616,15916,-100.0,72,830.23,11.530972222222223,661.01,1.0,438.2683465576172
13.769954,0.34271634,15917,-156.0,12,123.1,10.258333333333333,0.0,0.0,-13.769953727722168
39.341072,0.53482455,15918,-99.0,40,334.23,8.35575,0.0,0.0,-39.34107208251953
161.78983,0.45720375,15919,-277.0,49,270.72,5.524897959183674,369.17,1.0,207.3801745605469
7.044936,0.4782326,15920,-63.0,60,167.5,2.7916666666666665,0.0,0.0,-7.044936180114746
37.52347,0.49705958,15921,-81.0,25,336.03000000000003,13.441200000000002,0.0,0.0,-37.52347183227539
2.4036615,0.3404653,15922,-281.0,12,363.6,30.3,0.0,0.0,-2.4036614894866943
6.9477525,0.38639382,15923,-281.0,21,127.08,6.051428571428572,0.0,0.0,-6.947752475738525
10.022752,0.3929709,15925,-103.0,12,207.15,17.2625,0.0,0.0,-10.022751808166504
400.76288,0.8151664,15932,-16.0,81,1851.93,22.863333333333333,609.92,1.0,209.1571215820312
13.533915,0.32964516,15935,-148.0,12,416.86,34.73833333333334,0.0,0.0,-13.533914566040039
51.062164,0.5335265,15938,-21.0,18,404.58,22.476666666666667,0.0,0.0,-51.062164306640625
1225.0374,0.8686249,15939,-16.0,75,5847.5,77.96666666666667,254.76,1.0,-970.277353515625
1.4717991,0.30298448,15940,-220.0,2,31.799999999999997,15.899999999999999,0.0,0.0,-1.4717991352081299
41.69709,0.50709987,15942,-42.0,14,337.44,24.102857142857143,0.0,0.0,-41.69709014892578
3.7867737,0.3077996,15944,-185.0,6,325.1,54.18333333333334,0.0,0.0,-3.786773681640625
8.543508,0.33011526,15945,-274.0,2,181.0,90.5,0.0,0.0,-8.54350757598877
348.49927,0.731608,15950,-15.0,68,1091.38,16.049705882352942,613.88,1.0,265.380732421875
13.821893,0.34022722,15951,-194.0,22,375.16999999999996,17.053181818181816,294.40000000000003,1.0,280.57810726165775
49.058086,0.4945213,15952,-68.0,30,327.8,10.926666666666668,478.77,1.0,429.7119136047363
425.24268,0.5997629,15953,-120.0,41,807.24,19.688780487804877,827.29,1.0,402.04732421874996
884.16565,0.87511104,15955,-15.0,90,2453.7000000000003,27.263333333333335,1936.1100000000001,1.0,1051.9443505859376
173.73495,0.38434824,15965,-276.0,16,156.19,9.761875,689.45,1.0,515.7150451660157
58.14004,0.42163387,15967,-227.0,35,173.8,4.965714285714286,245.03,1.0,186.88995864868164
21.594765,0.44416046,15969,-94.0,10,308.7,30.869999999999997,274.2,1.0,252.60523529052733
